id,score
18394,0.9028305985574294
18395,0.8596148335039775
18396,0.9464258342816885
18397,0.7720934075356393
18398,0.9374297136962553
18399,0.9256821567082653
18400,0.7760399053194216
18401,0.44326107387132657
18402,0.9390826573219069
18403,0.04785620595792555
18404,0.9909093263538112
18405,0.9622802774509285
18406,0.846041411426421
18407,0.41152289965261757
18408,0.9710512861657242
18409,0.9903865819774261
18410,0.9674364191676317
18411,0.9807889049037145
18412,0.8501712617395514
18413,0.7110524655261956
18414,0.9231462250277821
18415,0.9673864312767043
18416,0.8936105467894887
18417,0.9796124072208773
18418,0.9433551751421735
18419,0.4943200486379176
18420,0.8767910651930204
18421,0.42675118746477697
18422,0.9379180644548247
18423,0.8250948145024627
18424,0.9212840723412423
18425,0.7347332349240767
18426,0.8584074429989268
18427,0.744992404114813
18428,0.6425286083837565
18429,0.9293738433293592
18430,0.8574889277529163
18431,0.7518248418487098
18432,0.694220088218132
18433,0.5651672476738154
18434,0.39441890511971717
18435,0.9198652956548062
18436,0.38705839720406504
18437,0.11954912885060727
18438,0.3124421723270108
18439,0.8098212721919448
18440,0.5816391136271344
18441,0.524115406859876
18442,0.030025560790559486
18443,0.9179074979212095
18444,0.9777154756339134
18445,0.9611776382736068
18446,0.767094534857391
18447,0.9613142879604686
18448,0.8982514895246709
18449,0.5255437228977824
18450,0.8586886870342688
18451,0.9076283476957582
18452,0.9349820009014652
18453,0.9270624102803715
18454,0.9756648060476636
18455,0.9881101985563167
18456,0.5149220048584299
18457,0.9064848245931628
18458,0.8860978107743807
18459,0.3068565678688907
18460,0.9230460723698144
18461,0.9047712723646697
18462,0.7605047195622426
18463,0.8018039728908989
18464,0.9368528382685083
18465,0.36239189209102163
18466,0.8542062789077
18467,0.1075736116414498
18468,0.9589646986545949
18469,0.9697651044907042
18470,0.2631895361597392
18471,0.7741930221728668
18472,0.5437744485820232
18473,0.9038897580683882
18474,0.8990483940066507
18475,0.4101666918130132
18476,0.5531660618643891
18477,0.25910309663378217
18478,0.28374812174510483
18479,0.45105817795115544
18480,0.2202100439716032
18481,0.20558886834382067
18482,0.8021133340853118
18483,0.5314324234400722
18484,0.4629352146340619
18485,0.3238132480980332
18486,0.9822983255996783
18487,0.4996792045401192
18488,0.8178128591748225
18489,0.3458102336562655
18490,0.8153319444868085
18491,0.916620557688478
18492,0.4592888322028154
18493,0.5505324278587854
18494,0.7183086894344478
18495,0.9698971652332395
18496,0.8258487718464991
18497,0.9296124134875293
18498,0.9123590158681368
18499,0.4328812690166319
18500,0.9501475355644907
18501,0.8624310257799362
18502,0.8108830117099199
18503,0.8905172561283675
18504,0.41083213110819333
18505,0.8985122477352147
18506,0.7861499849551078
18507,0.10045599343768455
18508,0.20828821299924458
18509,0.7114946612311813
18510,0.04842100650796826
18511,0.7774904052076022
18512,0.9608920790898081
18513,0.9545022102329993
18514,0.5893358634890828
18515,0.9704831099346662
18516,0.44404903783457866
18517,0.8569081813889513
18518,0.5071265748223827
18519,0.8281486854976459
18520,0.7722206307693519
18521,0.22003394522205144
18522,0.2716597083315335
18523,0.5529639894693315
18524,0.49849044683996724
18525,0.5192845521386878
18526,0.8912386961363229
18527,0.9005124575962883
18528,0.5394030097201604
18529,0.6726759151178523
18530,0.5957003446283513
18531,0.9295583683601197
18532,0.028682432604423925
18533,0.9639917436799137
18534,0.8120482724565528
18535,0.38317182772792946
18536,0.8249464572379207
18537,0.26441626456413453
18538,0.8981939291724663
18539,0.9930009270003134
18540,0.8106949324232264
18541,0.9326449892254884
18542,0.2235563557300505
18543,0.8703896718791528
18544,0.6845320415775883
18545,0.5748431175525004
18546,0.6935555416402268
18547,0.5370109670105057
18548,0.5459083879875145
18549,0.3142878252033427
18550,0.9062018796274605
18551,0.9478461289963186
18552,0.3109563923256612
18553,0.8557978657005588
18554,0.7837461661998805
18555,0.22617347722931905
18556,0.4392987301147609
18557,0.09214169444080254
18558,0.06972057469560161
18559,0.9357171982575931
18560,0.8846557470293714
18561,0.7334424056230788
18562,0.7981519494646357
18563,0.8522814950147284
18564,0.9130444249990303
18565,0.5300756739541811
18566,0.8250960708699545
18567,0.16061200435979955
18568,0.9503609357849582
18569,0.5789616304173733
18570,0.4517179236238836
18571,0.9903599758783946
18572,0.8710394155012566
18573,0.9873665581875234
18574,0.9716602436232654
18575,0.9873702768991883
18576,0.3435399695009149
18577,0.9710899780852241
18578,0.8356047371703664
18579,0.7644870827598209
18580,0.43280788578893375
18581,0.8824997170883181
18582,0.9606237888778125
18583,0.393797803470461
18584,0.9009424401525119
18585,0.8224913979902185
18586,0.05124878026428673
18587,0.9013128915771137
18588,0.5824966089256981
18589,0.6087374732311456
18590,0.976410851716912
18591,0.6180073817954831
18592,0.7450316948778755
18593,0.24954273050961412
18594,0.8100009338256343
18595,0.9215853376777032
18596,0.7942782626628111
18597,0.9582658755735167
18598,0.8121239332898327
18599,0.9012729839442236
18600,0.8102341286819729
18601,0.37139528325702015
18602,0.1515854594839326
18603,0.8591964419528503
18604,0.9360621094697282
18605,0.4209615959737882
18606,0.8371336925827411
18607,0.24368789920511655
18608,0.7233040674493254
18609,0.9906835232522434
18610,0.4693199725131806
18611,0.5875290088188058
18612,0.5793381197482249
18613,0.31604429124449845
18614,0.5738883022321808
18615,0.8991708460748606
18616,0.9652839159647475
18617,0.8997796467971348
18618,0.7914304029787593
18619,0.7926352406719015
18620,0.9547855490679018
18621,0.9497318222755162
18622,0.9085771659577905
18623,0.6657485209882541
18624,0.9477020661564618
18625,0.9706042347999532
18626,0.9139912203102771
18627,0.84686611082436
18628,0.9482946621502685
18629,0.8846586652263903
18630,0.9606188519826161
18631,0.9623420130223364
18632,0.9242427989620705
18633,0.8849997686541211
18634,0.1021426205481495
18635,0.8973896349576524
18636,0.9657763141474874
18637,0.8374725346421559
18638,0.9050646697459497
18639,0.46133248946202604
18640,0.8760763690942928
18641,0.7160933990586279
18642,0.3702065974294131
18643,0.4442270214616774
18644,0.968583719719008
18645,0.5501995643547298
18646,0.8429137711931656
18647,0.5891200906708435
18648,0.958724428938453
18649,0.3514496789793741
18650,0.08399916559256715
18651,0.21859371402216907
18652,0.8556829380697156
18653,0.693377635327954
18654,0.3771381357230785
18655,0.5174341809547937
18656,0.07336468558350477
18657,0.9389271692388896
18658,0.4873824325150989
18659,0.46757647358467164
18660,0.475456639582842
18661,0.38954643886479934
18662,0.7741887686177065
18663,0.7028916629366975
18664,0.6064243907300346
18665,0.631787513591598
18666,0.721447116863774
18667,0.5839729981220524
18668,0.1726889892070874
18669,0.9205916653100642
18670,0.9416563010472485
18671,0.758081987818575
18672,0.8781051450549731
18673,0.949768578830584
18674,0.6151621781399416
18675,0.9764930050327201
18676,0.8503831210389692
18677,0.9053421531049274
18678,0.920906478646761
18679,0.8596733099498574
18680,0.6767797420746868
18681,0.87652302344985
18682,0.9734367011200803
18683,0.9769083891552998
18684,0.8119210266582157
18685,0.8826095782856266
18686,0.8375278287845782
18687,0.2547284701825958
18688,0.7478160579873977
18689,0.9159035498550199
18690,0.9598137096259103
18691,0.4501868126558766
18692,0.7863980224447039
18693,0.9199679275508044
18694,0.9285975453353529
18695,0.9610693044232325
18696,0.9406787757742746
18697,0.7572117445902569
18698,0.20431906586127088
18699,0.5048932481916696
18700,0.6025948409320036
18701,0.2126535304067014
18702,0.4136189097380294
18703,0.6242640461596264
18704,0.009711824445453415
18705,0.8011536128144492
18706,0.5621668291074172
18707,0.6493464455241086
18708,0.18198113952931422
18709,0.696988142142067
18710,0.16416301904665087
18711,0.3411905711972331
18712,0.39741109261767854
18713,0.9355899970059116
18714,0.43290455022722646
18715,0.4505901010957921
18716,0.9522757957515621
18717,0.8177829696379589
18718,0.8528828557156432
18719,0.8647685618207807
18720,0.9779705032054444
18721,0.35554700549490686
18722,0.9655739840439457
18723,0.2012138824260662
18724,0.7826176790926757
18725,0.16461216323481756
18726,0.3353696396188034
18727,0.600178241194466
18728,0.1031181620181315
18729,0.3842021708511083
18730,0.48638366344187856
18731,0.4635375516228448
18732,0.3964216037113513
18733,0.15044103928469055
18734,0.7694591454040216
18735,0.7651181168168797
18736,0.12009113028931574
18737,0.407675695244595
18738,0.3264015306072742
18739,0.5380326274134272
18740,0.5851741012163226
18741,0.04807869401227171
18742,0.7526197022181202
18743,0.13487081743211554
18744,0.9565266426064267
18745,0.4115300366781054
18746,0.8643415360030042
18747,0.9624042615254825
18748,0.948285031684075
18749,0.22585263684304738
18750,0.15568612022533215
18751,0.9322683457463763
18752,0.9758643211918765
18753,0.934068519454535
18754,0.7153369905291227
18755,0.6413423627643832
18756,0.9514889418012794
18757,0.9499425466714367
18758,0.8659340457068647
18759,0.6999576769674033
18760,0.8919492392708088
18761,0.9152191007074317
18762,0.9200042271601364
18763,0.38902955722080035
18764,0.7955964090035477
18765,0.7896454767933487
18766,0.9297323673114969
18767,0.742535046642571
18768,0.9854271556999404
18769,0.8878635690430734
18770,0.8614456645702915
18771,0.9712739361969073
18772,0.7778306297731301
18773,0.8226619522848106
18774,0.9186728176447742
18775,0.9391486745489254
18776,0.6012067586321517
18777,0.9487014670692441
18778,0.5174527340838151
18779,0.14653693695094108
18780,0.6671300884276091
18781,0.4530148975023723
18782,0.8499048653299696
18783,0.9715637992385531
18784,0.7619523781663594
18785,0.4125653491975899
18786,0.761267017060754
18787,0.78699634239613
18788,0.41277580561738464
18789,0.9317140094445702
18790,0.1167031602306844
18791,0.7536581541468038
18792,0.589490246333372
18793,0.5238883993007412
18794,0.9660402904987445
18795,0.8909482426383233
18796,0.7776082723418097
18797,0.875369071437346
18798,0.4750771713786221
18799,0.9418909631107409
18800,0.5650664805476603
18801,0.5189153333513326
18802,0.8468873495663616
18803,0.4245425221275358
18804,0.9434007152048818
18805,0.1703467654971861
18806,0.10276088502449414
18807,0.3304738744223362
18808,0.35503968412298087
18809,0.9882952223215994
18810,0.9814147799548472
18811,0.9238062079680063
18812,0.9696503628468338
18813,0.9576978321151527
18814,0.8498652896746159
18815,0.7611515872867695
18816,0.44662261443117135
18817,0.5000553120091004
18818,0.9616260550907907
18819,0.9373081061781436
18820,0.8478851603716975
18821,0.6515941393047678
18822,0.8303925154500498
18823,0.8746278991513293
18824,0.985998627220192
18825,0.8309733871092237
18826,0.6657477263332171
18827,0.8366056532793005
18828,0.6784737036630797
18829,0.8724404280842009
18830,0.8241253008622715
18831,0.9794895043223205
18832,0.9111307611114823
18833,0.8655495842136932
18834,0.9381921716339335
18835,0.41858285038811066
18836,0.5152958519587304
18837,0.9712347870728599
18838,0.07781936772105139
18839,0.9047962267418067
18840,0.9552306980559572
18841,0.9669469928671427
18842,0.9283618619743359
18843,0.936678649652754
18844,0.4951170435826359
18845,0.03609714463877149
18846,0.9834799923020512
18847,0.8222710124952903
18848,0.9042401513784816
18849,0.33089228260765957
18850,0.9635474076411134
18851,0.8365124309543013
18852,0.12144659977584658
18853,0.8467871750960366
18854,0.6689442019924927
18855,0.524406302713655
18856,0.080423985792042
18857,0.12971740023643863
18858,0.6414072850706879
18859,0.8427249504196032
18860,0.57190380847874
18861,0.8077726854214674
18862,0.9433666864167642
18863,0.9954694476666621
18864,0.0782437482244518
18865,0.9057711785421871
18866,0.9336837469576463
18867,0.9536956451072609
18868,0.3984420861756248
18869,0.6723579137072809
18870,0.9219395231160754
18871,0.9072794209907958
18872,0.27484469134589795
18873,0.9718117558951939
18874,0.39041565158971175
18875,0.9556267474902124
18876,0.08060250521359687
18877,0.7916587518184555
18878,0.41611036014065106
18879,0.4562708670922099
18880,0.9232251718302852
18881,0.36492787307264435
18882,0.9250724187745454
18883,0.8279026441947621
18884,0.9402563139675021
18885,0.9184707079199941
18886,0.8703636271733056
18887,0.9644622317895122
18888,0.6634782208686038
18889,0.6520415286828288
18890,0.7819297075313745
18891,0.8017881425913408
18892,0.8396570681381025
18893,0.8021871481049031
18894,0.9830318267247989
18895,0.6769127477078952
18896,0.9744205545232268
18897,0.494961322172392
18898,0.557853425571954
18899,0.7849571519084987
18900,0.7290063350969113
18901,0.712939075680451
18902,0.9051964283131335
18903,0.4340005966268102
18904,0.6632690750619934
18905,0.6484235391041043
18906,0.38446543951468864
18907,0.2237757401848394
18908,0.5394011476242521
18909,0.7738929796615751
18910,0.8149153595353776
18911,0.8534214962806325
18912,0.8714922471124502
18913,0.4352042898203879
18914,0.7767395572677587
18915,0.6200264096425077
18916,0.2096573802119434
18917,0.8603749283395337
18918,0.9081148607654034
18919,0.5030460892567483
18920,0.7893877440251842
18921,0.9903152678708488
18922,0.951606400458074
18923,0.9837820306031774
18924,0.32258516323165537
18925,0.6026717276626817
18926,0.5895551167843266
18927,0.9414277051509375
18928,0.9291081095408532
18929,0.8701621692267799
18930,0.35166174315620646
18931,0.8600355981630201
18932,0.9171731720572982
18933,0.9230258866477284
18934,0.975776266219225
18935,0.03601561012615307
18936,0.11807844532885332
18937,0.7863648803846895
18938,0.8464474534493526
18939,0.96421665887353
18940,0.7866309738519124
18941,0.9557392978905932
18942,0.19748806746462752
18943,0.27012688298011245
18944,0.5445457994463488
18945,0.31790455789398836
18946,0.4295799388702298
18947,0.8115219975589615
18948,0.8780442580250092
18949,0.24300845522706885
18950,0.33844023340215185
18951,0.6715539217223142
18952,0.7799893803482856
18953,0.9665742907181523
18954,0.106179691233328
18955,0.5048266310185656
18956,0.814195355046387
18957,0.2751925799346115
18958,0.7215791829695472
18959,0.9542582526985521
18960,0.4438267376348499
18961,0.9580969067606826
18962,0.617616139003292
18963,0.7603657303647118
18964,0.9170722606456216
18965,0.9060825533284215
18966,0.9276077020194096
18967,0.440949349602406
18968,0.025839759666236948
18969,0.5019349662316643
18970,0.9772976851267534
18971,0.977437546032021
18972,0.508273295521143
18973,0.6327171337353702
18974,0.8580460183942383
18975,0.8391377264770414
18976,0.8901381951396623
18977,0.9882929094108654
18978,0.6496386896022521
18979,0.09874046484834056
18980,0.49512040571920446
18981,0.8908647433923019
18982,0.802894271022205
18983,0.5269886628858849
18984,0.5787286897186235
18985,0.3644881278123964
18986,0.7947729802380549
18987,0.9686629570611227
18988,0.5061799834906318
18989,0.6669875458475796
18990,0.7965128487137755
18991,0.7978594739381487
18992,0.03968385162087301
18993,0.7994464331370232
18994,0.8372764532558511
18995,0.6043765200455994
18996,0.8961544397246174
18997,0.9092288165460397
18998,0.08928736246413346
18999,0.9124002523848916
19000,0.5637058029374425
19001,0.5264274500135879
19002,0.8638697186243225
19003,0.9023615535109183
19004,0.9474827807498957
19005,0.8643532979797761
19006,0.9535635500932245
19007,0.907646389050867
19008,0.8456503237148416
19009,0.5449103532678041
19010,0.5783862956775969
19011,0.7878471301702419
19012,0.6392072648864958
19013,0.9265750757630165
19014,0.9192822692360604
19015,0.8589111666163359
19016,0.8809975804380351
19017,0.34652189354166546
19018,0.4186202118662272
19019,0.5503229370388345
19020,0.8336688396977531
19021,0.6387522483926193
19022,0.831399859850096
19023,0.6236212493521341
19024,0.700885174745518
19025,0.9240374152656464
19026,0.9288752919493666
19027,0.5064865013376427
19028,0.6943054497639555
19029,0.8133262568940733
19030,0.1378565027039153
19031,0.04173099974944441
19032,0.6012101353467719
19033,0.54553843943848
19034,0.13229248158392193
19035,0.8430584474266003
19036,0.844092568422087
19037,0.24732747272290567
19038,0.9519841218564306
19039,0.8775488165565574
19040,0.3480259540413125
19041,0.4375461742141822
19042,0.16035241515564147
19043,0.7371744847963181
19044,0.8193042341825048
19045,0.9137722419912043
19046,0.698098287989181
19047,0.8413703250539093
19048,0.6778765112819014
19049,0.6208010426146271
19050,0.7863344701760123
19051,0.8774031778367228
19052,0.7749402131225962
19053,0.22366058242019748
19054,0.6181498711922362
19055,0.9179250464761808
19056,0.9432227306506238
19057,0.26873461235939394
19058,0.5553913862167741
19059,0.9110299110737204
19060,0.992463317193082
19061,0.8200582395657772
19062,0.9382984497787168
19063,0.9129277647827901
19064,0.9670427887018526
19065,0.0369612421548354
19066,0.6589412313561259
19067,0.7840037474839947
19068,0.24144968688005605
19069,0.18683173194727273
19070,0.49542021099533995
19071,0.567724888405641
19072,0.5667815439579605
19073,0.674433674978021
19074,0.8340893856671852
19075,0.9770794041673528
19076,0.7523098906669793
19077,0.5290449604123245
19078,0.6841322739814223
19079,0.9719348587916627
19080,0.15716563486910545
19081,0.5769237356722501
19082,0.3859891294341227
19083,0.8595291361837186
19084,0.7459534960303061
19085,0.10821437012258013
19086,0.7844541733828994
19087,0.08210954023649078
19088,0.8957311225406664
19089,0.7881007820743501
19090,0.8186178807580008
19091,0.6886954359978263
19092,0.06002077640323417
19093,0.8652718796767347
19094,0.7155047708605851
19095,0.7877492071750696
19096,0.07056538721926357
19097,0.7636229823405397
19098,0.410140170570871
19099,0.641255238862138
19100,0.6053030535630091
19101,0.5401468868181317
19102,0.5152806507149597
19103,0.3603005481830939
19104,0.5631105787998082
19105,0.584401264693437
19106,0.7279720657148079
19107,0.31547870505616166
19108,0.9526038664014819
19109,0.8421760749032261
19110,0.8755494089169464
19111,0.4332697232325339
19112,0.9139466355050128
19113,0.17573057283498558
19114,0.284252686676682
19115,0.8393088552539703
19116,0.9579999507954801
19117,0.7986871247536695
19118,0.8955718207064151
19119,0.7643157906461576
19120,0.9124229214008793
19121,0.5398183870403791
19122,0.846017283393482
19123,0.734690925728686
19124,0.9497858392107299
19125,0.9318340843451617
19126,0.9697052579792867
19127,0.7962191475779682
19128,0.961854255943851
19129,0.7835070032136666
19130,0.797680388585836
19131,0.5806462011874471
19132,0.8545612883681963
19133,0.8009785289907674
19134,0.4230322596087177
19135,0.37006737594205
19136,0.9735544366729193
19137,0.8696343343197228
19138,0.8570098442084606
19139,0.9092146981730617
19140,0.7802804330003307
19141,0.8811278365495369
19142,0.7449046195806283
19143,0.16587125248304688
19144,0.986287306458817
19145,0.7997189825213088
19146,0.5251108718347902
19147,0.8625702519519988
19148,0.8976259059719215
19149,0.820758541499797
19150,0.8613692662090913
19151,0.807916531911488
19152,0.561542005938096
19153,0.11852878664465531
19154,0.8837199369467408
19155,0.59498695448073
19156,0.9115021248674372
19157,0.9227965230823879
19158,0.976612790634812
19159,0.24086491082330705
19160,0.7074660337787685
19161,0.7743836725847831
19162,0.5629779389825744
19163,0.45747054573658097
19164,0.4566780752675201
19165,0.32979002907234517
19166,0.34322688285935193
19167,0.7596394437512718
19168,0.08067406829993588
19169,0.9635727118394238
19170,0.8932910386443234
19171,0.666252177565893
19172,0.9597345738167683
19173,0.8244885334016608
19174,0.9307265636163543
19175,0.9694258185971123
19176,0.8189412415064778
19177,0.8862714433548753
19178,0.8764723223978106
19179,0.8319888463919813
19180,0.9307257343038419
19181,0.3458606332988324
19182,0.9328517846353369
19183,0.9704264915973914
19184,0.573813472728534
19185,0.8937373968598469
19186,0.8695922893207311
19187,0.6202533650465912
19188,0.7913246870474431
19189,0.07107206246528876
19190,0.969444422234793
19191,0.8306947887173949
19192,0.9192659985020023
19193,0.26231370977081425
19194,0.7642077609097776
19195,0.7005472448971981
19196,0.8681727128393487
19197,0.6395571493279998
19198,0.9228758048744605
19199,0.9066569506687042
19200,0.7484988034113147
19201,0.12815021337909746
19202,0.9389168787711153
19203,0.8195202023514332
19204,0.7809078662326175
19205,0.7152458847300738
19206,0.23621130590897327
19207,0.11257398370323402
19208,0.8328350283379917
19209,0.939909757359676
19210,0.36609689904404424
19211,0.8625712961248291
19212,0.777528558323403
19213,0.8172338957604911
19214,0.8876784364774479
19215,0.6890670901493147
19216,0.693063337238408
19217,0.6846987790944957
19218,0.9500756228969416
19219,0.4489413708724646
19220,0.5307376780994146
19221,0.3029177041315077
19222,0.7057897173259614
19223,0.11632876882178513
19224,0.4396611737702117
19225,0.9117870861885462
19226,0.744479475179108
19227,0.5083720953148213
19228,0.980033597312146
19229,0.6569884156104199
19230,0.9417734014756922
19231,0.6150729424993275
19232,0.7149905196652439
19233,0.33035088049718825
19234,0.5454081083400993
19235,0.14674464115877223
19236,0.9260805306369199
19237,0.8110131977335823
19238,0.5656988858117286
19239,0.370879915236085
19240,0.8007442404590486
19241,0.9356241592665431
19242,0.9816709059348425
19243,0.85698887984612
19244,0.968983262030934
19245,0.7571571856244883
19246,0.8918946573859482
19247,0.9281293891060373
19248,0.9847415081471672
19249,0.6610169093712062
19250,0.24856656400300978
19251,0.42913309197101235
19252,0.9654683600607671
19253,0.7915660201381332
19254,0.9263486293465222
19255,0.9002872865418626
19256,0.8199801072834143
19257,0.8882385398856443
19258,0.5131268515166699
19259,0.35460625155101866
19260,0.0691474434244695
19261,0.9045159951453057
19262,0.14529054145257425
19263,0.35549500157047004
19264,0.5508636416446798
19265,0.5481623540707776
19266,0.9394052806948413
19267,0.36737564953385005
19268,0.9875760083286216
19269,0.988054929218281
19270,0.7862112276236369
19271,0.1691963573850096
19272,0.9695187616235376
19273,0.5381883849734738
19274,0.7892366211583849
19275,0.9817235613135524
19276,0.9312309855450485
19277,0.12135634590720473
19278,0.7072018913981946
19279,0.30406280843842437
19280,0.20066650324544621
19281,0.15768074120682335
19282,0.10709409062203187
19283,0.8663971841529539
19284,0.509716254212256
19285,0.13156637342500788
19286,0.0567306188064014
19287,0.5545271716996868
19288,0.7299382013008517
19289,0.809210872272678
19290,0.922296123516187
19291,0.8663453868727927
19292,0.9433134187379169
19293,0.9254640510310974
19294,0.9592978178174343
19295,0.789706646982887
19296,0.8887722856039382
19297,0.6868395208555506
19298,0.7536676491882375
19299,0.935724116037341
19300,0.9140646780472974
19301,0.20698346400660814
19302,0.49048373275312146
19303,0.3752426905676214
19304,0.5727936412347336
19305,0.9244211710573684
19306,0.491918427889029
19307,0.8323568996705715
19308,0.9639580120354646
19309,0.8880277519163816
19310,0.9824863888980132
19311,0.8131984587240155
19312,0.8670580689996065
19313,0.6824056720060973
19314,0.9275442860743262
19315,0.9127673138002265
19316,0.12402841449238677
19317,0.9275575118817118
